OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU8900	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
OTU8901	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU8902	1	0	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
OTU8903	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OTU8904	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0
OTU8905	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
OTU8906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU8907	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
OTU8908	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1
OTU8909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8910	0	0	0	0	0	0	0	1	0	1	0	0	0	0	4	0	0	0	0	1	0
OTU8911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8912	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
OTU8913	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8914	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU8915	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU8916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8917	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0
OTU8918	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
OTU8919	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
OTU8920	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8921	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
OTU8922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU8923	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0
OTU8924	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0
OTU8925	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	0
OTU8926	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0
OTU8928	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU8929	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
OTU8930	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU8931	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8932	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU8933	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
OTU8934	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
OTU8935	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU8936	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0
OTU8937	0	0	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0
OTU8938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU8939	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0
OTU8940	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
OTU8941	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0
OTU8942	0	0	0	1	0	3	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0
OTU8943	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0
OTU8944	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1
OTU8945	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0
OTU8946	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1
OTU8947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8948	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0
OTU8949	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8950	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU8951	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0
OTU8952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
OTU8953	0	0	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0
OTU8954	0	0	1	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU8955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8956	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU8957	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0
OTU8958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8959	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	1	2	0	0	0
OTU8960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8961	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0
OTU8962	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
OTU8963	1	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU8964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
OTU8965	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0
OTU8966	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU8967	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
OTU8968	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU8969	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8970	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU8971	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU8972	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
OTU8973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
OTU8974	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0
OTU8975	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU8976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0
OTU8978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8979	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0
OTU8980	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU8981	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU8982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8983	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU8984	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU8986	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	3	0	0	0
OTU8987	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU8988	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
OTU8989	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
OTU8990	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU8991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8992	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
OTU8993	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
OTU8994	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU8995	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
OTU8996	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
OTU8997	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU8998	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	1	0	0
OTU8999	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
OTU9000	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
OTU9001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
OTU9002	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU9003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9004	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0
OTU9005	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9006	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU9007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9008	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU9009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9010	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0
OTU9011	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0
OTU9012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU9013	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
OTU9014	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9015	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0
OTU9016	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9018	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
OTU9019	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9022	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9024	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	0	0	0	0	0	0
OTU9025	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
OTU9026	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
OTU9027	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9029	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
OTU9030	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9031	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
OTU9032	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9033	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
OTU9034	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	3	0	0	0	0
OTU9035	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
OTU9036	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
OTU9037	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9038	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9040	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0
OTU9041	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
OTU9042	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU9043	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0
OTU9044	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
OTU9045	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
OTU9046	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
OTU9047	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9048	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9049	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU9050	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9052	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9053	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
OTU9054	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9055	0	1	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9056	1	0	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0
OTU9057	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9058	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
OTU9059	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0
OTU9060	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9061	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU9062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9063	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
OTU9064	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU9066	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9067	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9069	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0
OTU9070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9071	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
OTU9072	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9073	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0
OTU9074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
OTU9076	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9077	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
OTU9078	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
OTU9079	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0
OTU9080	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
OTU9081	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9082	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0
OTU9083	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9084	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0
OTU9085	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
OTU9086	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	3	0	1	0	0	0
OTU9087	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OTU9088	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3
OTU9089	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9090	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9091	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
OTU9092	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
OTU9093	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0
OTU9094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0
OTU9095	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9096	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0
OTU9097	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
OTU9098	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1
OTU9099	0	1	0	0	1	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0
OTU9100	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0
OTU9101	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OTU9102	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9103	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0
OTU9104	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
OTU9105	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9106	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9107	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9108	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0
OTU9109	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0
OTU9110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0
OTU9111	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
OTU9112	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9113	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
OTU9114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
OTU9115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0
OTU9116	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9118	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9119	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0
OTU9120	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
OTU9121	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
OTU9122	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9123	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
OTU9126	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
OTU9127	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU9128	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
OTU9130	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
OTU9131	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
OTU9132	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU9134	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9135	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9136	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
OTU9137	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9138	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
OTU9139	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0
OTU9140	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9141	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
OTU9142	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
OTU9143	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9144	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
OTU9145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9146	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
OTU9147	0	0	0	1	0	0	0	0	4	0	0	0	1	2	0	0	0	0	0	0	0
OTU9148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9149	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
OTU9150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0
OTU9152	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9153	0	0	0	0	0	0	1	0	0	1	1	2	0	0	2	0	0	0	0	0	0
OTU9154	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
OTU9155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9156	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0
OTU9157	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU9158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
OTU9159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9160	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9162	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0
OTU9163	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	1	0	0	0	0
OTU9164	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
OTU9165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OTU9166	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0
OTU9167	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OTU9168	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0
OTU9169	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
OTU9170	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9171	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9172	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU9173	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0
OTU9174	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
OTU9175	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	2
OTU9176	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU9177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9178	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9179	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0
OTU9180	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OTU9181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
OTU9182	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OTU9183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU9184	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
OTU9185	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU9186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
OTU9187	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU9188	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1
