ID	t30_1	t30_2	t30_3	t30_4	t30_5
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.002149	0.001078	0	0	0
Actinobacteria	0.002149	0	0.002204	0	0
Bacteroidetes	0.002149	0	0	0	0
Firmicutes	0.004298	0	0	0	0
Proteobacteria	0	0	0.008815	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0.003223	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0	0.001097
Bacteroidetes	0.012894	0	0.001102	0	0
Planctomycetes	0.004298	0.001078	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Nitrospirae	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Hydrogenedentes	0.001074	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0.003235	0.002204	0	0
Proteobacteria	0	0	0	0.003282	0
Actinobacteria	0.003223	0.002156	0.003305	0.001094	0
Proteobacteria	0	0.001078	0.002204	0.001094	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.010745	0.003235	0	0	0.001097
Proteobacteria	0	0	0	0	0
Actinobacteria	0.005372	0.001078	0.002204	0.004376	0
Spirochaetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0.003235	0	0.001094	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0.012894	0	0	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0.001078	0	0	0
Acidobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0.002149	0	0	0	0
Proteobacteria	0.002149	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.006469	0.004407	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.002188	0.001097
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.003223	0	0.001102	0	0
Lentisphaerae	0.010745	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0.001102	0.002188	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Patescibacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Entotheonellaeota	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0.004376	0.001097
Proteobacteria	0	0.002156	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.004298	0.005391	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0.002194
Planctomycetes	0.005372	0.001078	0	0	0
Epsilonbacteraeota	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.005372	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.007678
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Patescibacteria	0.011819	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Synergistetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0.001074	0.001078	0.001102	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0.006447	0.001078	0	0.002188	0
Proteobacteria	0	0.001078	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.007521	0.002156	0.001102	0	0
Acidobacteria	0.003223	0.001078	0.001102	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0.003305	0.007657	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Verrucomicrobia	0.005372	0.007547	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.003223	0.002156	0.001102	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.002156	0	0	0
Proteobacteria	0	0	0.001102	0	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0.006447	0.004313	0	0	0
Planctomycetes	0.001074	0	0	0	0
Acidobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0.002149	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.004376	0.001097
Actinobacteria	0	0	0	0	0
Proteobacteria	0.005372	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0.002194
Planctomycetes	0.001074	0.004313	0	0.002188	0
Bacteroidetes	0	0	0	0	0.001097
Proteobacteria	0.001074	0.001078	0.001102	0	0
Chloroflexi	0	0	0	0	0
unclassified	0.001074	0.001078	0	0	0.005484
unclassified	0.005372	0.004313	0	0.002188	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.003223	0	0	0	0
Proteobacteria	0.002149	0.001078	0.006611	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0.001094	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
unclassified	0	0	0	0	0
Chloroflexi	0.007521	0	0	0.001094	0
Planctomycetes	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0	0	0	0	0
Spirochaetes	0.007521	0.004313	0	0	0
Firmicutes	0.003223	0	0	0	0
Planctomycetes	0.001074	0.001078	0.002204	0	0
Proteobacteria	0.001074	0	0.001102	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Planctomycetes	0.001074	0	0.001102	0	0
Actinobacteria	0	0	0	0.002188	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0.007657	0.002194
Synergistetes	0	0	0.001102	0	0
Proteobacteria	0.005372	0.002156	0	0	0
Chloroflexi	0.004298	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0.001094	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Bacteroidetes	0.001074	0.002156	0.002204	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Verrucomicrobia	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0.003223	0.005391	0.002204	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.003223	0.002156	0.004407	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.007521	0.001078	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.004298	0	0	0	0
Proteobacteria	0.004298	0.001078	0.001102	0.001094	0.00329
Bacteroidetes	0.001074	0.001078	0.001102	0	0
Proteobacteria	0.00967	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0.005372	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0.002149	0.001078	0.001102	0.001094	0
Proteobacteria	0	0	0	0	0
Euryarchaeota	0	0.001078	0	0	0
Planctomycetes	0	0	0	0	0
Actinobacteria	0	0.002156	0	0	0.002194
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0.001078	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0.004387
unclassified	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0.003305	0	0
Acidobacteria	0	0	0	0	0
Planctomycetes	0	0.001078	0	0	0
Firmicutes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0.002156	0.001102	0.001094	0.001097
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0.001078	0.002204	0	0
unclassified	0	0	0	0	0
Cyanobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0
unclassified	0.003223	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.007521	0.001078	0	0	0
Actinobacteria	0	0.001078	0	0	0
Cyanobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.001074	0.004313	0.002204	0	0
Proteobacteria	0	0	0.009916	0	0
Acidobacteria	0	0	0	0	0
Nitrospirae	0	0	0	0	0
Bacteroidetes	0.007521	0	0	0	0
Bacteroidetes	0.001074	0	0	0	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.002194
Proteobacteria	0	0	0	0	0
Chloroflexi	0.005372	0	0	0	0
Bacteroidetes	0.00967	0	0	0	0
Bacteroidetes	0	0	0	0	0.006581
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Rokubacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Proteobacteria	0.003223	0.004313	0.001102	0.001094	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Armatimonadetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.006469	0.002204	0	0
Lentisphaerae	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0.001074	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.001074	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Chloroflexi	0.003223	0	0	0	0
Firmicutes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0.00967	0	0	0	0
Planctomycetes	0.006447	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Bacteroidetes	0.002149	0.004313	0.001102	0	0
Planctomycetes	0	0	0.001102	0	0
Actinobacteria	0	0	0	0	0
Lentisphaerae	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
unclassified	0.002149	0.002156	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0.002149	0	0	0	0
Bacteroidetes	0.007521	0.001078	0	0	0
Actinobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0.008815	0	0
Actinobacteria	0	0	0	0	0
Spirochaetes	0	0	0.001102	0	0
Bacteroidetes	0.007521	0	0	0	0
Tenericutes	0	0	0	0	0
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Dependentiae	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Coprothermobacteraeota	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0
Spirochaetes	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0.001078	0.004407	0	0
Actinobacteria	0	0	0	0.003282	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Acidobacteria	0	0	0	0.001094	0.00329
unclassified	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Lentisphaerae	0.001074	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Deferribacteres	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0.002156	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Patescibacteria	0	0.001078	0	0	0
Bacteroidetes	0.008596	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Armatimonadetes	0.002149	0	0.006611	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0.001074	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Bacteroidetes	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Patescibacteria	0.003223	0	0	0	0
Acidobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.008596	0	0	0	0
Proteobacteria	0.008596	0	0	0	0
Proteobacteria	0	0	0.001102	0.006563	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0	0.005509	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.002188	0
Actinobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0.001078	0.003305	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.00329
Verrucomicrobia	0.001074	0	0	0	0
Firmicutes	0.002149	0.002156	0.001102	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.006447	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0.002149	0.003235	0.002204	0	0
Proteobacteria	0	0.001078	0	0	0
Firmicutes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.001074	0.001078	0.001102	0	0
Bacteroidetes	0	0	0.001102	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.004298	0.003235	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0.001097
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0.00329
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0.003305	0	0
Spirochaetes	0.001074	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Rokubacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Bacteroidetes	0	0	0	0	0
Cyanobacteria	0	0	0.002204	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Chloroflexi	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.006447	0.001078	0	0	0
Verrucomicrobia	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.007521	0	0	0	0
Euryarchaeota	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
unclassified	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Synergistetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Lentisphaerae	0.004298	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0.001074	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Acidobacteria	0.006447	0	0	0	0
Firmicutes	0	0.001078	0.005509	0	0
Proteobacteria	0.005372	0	0	0	0
Acidobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.005372	0.001078	0	0	0
Omnitrophicaeota	0.002149	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
unclassified	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.002204	0.003282	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Nitrospirae	0	0	0	0	0
Acidobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Firmicutes	0	0	0	0	0
Lentisphaerae	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0.001078	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Actinobacteria	0.001074	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Calditrichaeota	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
unclassified	0.006447	0	0	0	0
Bacteroidetes	0.002149	0	0	0	0
Proteobacteria	0	0	0	0	0
Firmicutes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0	0	0.001102	0	0
Actinobacteria	0	0	0	0	0
Spirochaetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Gemmatimonadetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0.001097
Patescibacteria	0	0	0	0	0
unclassified	0.005372	0.001078	0	0	0
Planctomycetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Lentisphaerae	0	0.001078	0	0	0
Bacteroidetes	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0.001078	0	0.001094	0
Epsilonbacteraeota	0	0	0	0	0
Planctomycetes	0	0	0	0	0
unclassified	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Actinobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Verrucomicrobia	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0.003305	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Rokubacteria	0	0	0	0	0
Spirochaetes	0	0	0.002204	0	0
Firmicutes	0	0	0	0	0
Firmicutes	0	0	0.003305	0	0
Actinobacteria	0.001074	0	0.001102	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Bacteroidetes	0	0.004313	0	0	0
Actinobacteria	0	0	0	0	0
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0	0	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Spirochaetes	0.006447	0	0	0	0
Proteobacteria	0.001074	0.001078	0.002204	0	0
Verrucomicrobia	0	0	0	0	0
Bacteroidetes	0	0	0	0.001094	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
